num_cont_1,num_cont_2,num_cont_4,num_cont_5,num_cont_7,num_int_1,num_int_2,num_int_3,num_int_4,num_int_5,num_int_6,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,target
0.9209388467062605,-0.9036410429621424,-2.571787192668533,-0.5124258332135401,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,1.1596325995789434,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.7025603022024445,-0.252977448847437,-1.2770351972181677,0.2493577273869644,-0.015753032385406103,2.1555783895803473,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,1.1596325995789434,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.6793864053690606,-0.7723298772006089,-0.005424503151528243,-0.7792173555743752,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.8751672782502705,-0.7952121980437429,-0.48972123463056444,-0.7257650082084601,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,0.492884653629188,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,0.0,0
0.18729936055888685,2.177014152485723,-0.24766400224990825,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,-0.7030588939217784,1.8597861252439363,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.10674953035826094,-0.6140124450890532,-0.005424503151528243,-0.6654419221844036,-0.2915380864481119,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.7641420563905231,-0.42959522239414905,-0.39690706687695204,-0.6386820548976693,-1.140812763729244,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.5792797193749796,-0.252977448847437,-1.2166889697781633,-0.8911041164456445,-1.2201613713280917,-4.314391764237605,-1.147447439182862,0.011341099901951293,1.8597861252439363,-1.4771764150860274,0.06305330919696393,0.0,1.0,2.0,3.0,0.0,1.0,0
-0.00012933649257992967,-0.252977448847437,0.8175395158687412,2.7382937730691626,1.1863028936430835,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.4454044011998082,-0.743612149738724,-1.4785996110280473,-0.1992180099184303,2.035264558577176,-2.1577350462982876,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,1.0,4.0,0.0,1.0,0
0.9144893115783453,-0.2781541734503012,-0.8962266306047024,-0.6356980142472539,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,5.01214105666806,-0.34195845514104184,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,1
0.558309197473215,-0.8816658230043115,-1.8353985332151852,0.1282193147877757,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,0
1.3460996364115563,-0.6802471212693474,-0.5342241994225362,-0.30313006420859895,-1.2638695196601357,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,1.8906854598335963,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.10038496360065488,-0.252977448847437,-0.005424503151528243,0.5904670678047457,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.7237728672939403,-0.252977448847437,-1.1600937132627172,-0.35855789471403043,-0.19367845457931235,-0.0010783283589700188,1.2771641597244003,-1.4174588877455083,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,0
-1.8614369535398552,-0.04858700610174872,-0.3131430127100647,0.20267745986817837,-0.2244921187025095,-0.0010783283589700188,-0.17760279961995695,3.5833410690206002,0.7589138350514473,-0.9846611479072236,-2.4956317016943212,0.0,0.0,0.0,4.0,0.0,1.0,1
1.7983511968048296,-0.6829216213478,-0.005424503151528243,-0.45958000076035727,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
-2.1793276187461723,0.06773985493656857,-1.6841779674411772,-0.3514226965024631,-1.090045918134159,-0.0010783283589700188,-1.147447439182862,0.7257410937256811,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,1.0,0.0,3.0,0.0,1.0,0
0.7672299809079215,0.5793017571244873,1.074674896313877,1.6703699436882817,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,1.5251590297062698,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.5279182635333151,-0.252977448847437,-0.06761060898905163,0.6573802033450298,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,2.0,0.0,1.0,0
-0.9018000565530409,-0.252977448847437,1.5212429212781493,-0.7853471939404624,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,-2.846258875392968,-0.34195845514104184,0.00036938645038411686,-1.0335259811850155,0.0,0.0,3.0,4.0,0.0,1.0,0
-0.00012933649257992967,6.328190195866403,0.5654477652260305,-0.2443501949701137,2.3325392754153467,-0.0010783283589700188,1.7620864795058528,2.8689410751968705,0.7589138350514473,0.00036938645038411686,0.7941061694516169,0.0,0.0,0.0,3.0,0.0,1.0,0
0.06532890980734596,-0.8274087831871173,0.9928026434420377,0.10870750961809696,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,-2.130105271566995,0.0,0.0,0.0,2.0,0.0,1.0,0
-0.3236689464102382,-0.252977448847437,0.2701061999889342,-0.09721665991198222,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.715535089936469,-1.0351252772591153,0.09438761673638373,-0.10816831407170681,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.6801310723057368,-0.7046007249856594,-0.005424503151528243,-0.9308922720745758,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.3350374264820861,-0.252977448847437,1.4475401003763668,-0.10052056168338792,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,3.0,4.0,0.0,1.0,0
0.42219430128259655,-0.5560594999604247,2.6451227601444085,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,0.7589138350514473,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.00012933649257992967,-0.7984692283442926,-0.29152462974892207,0.020346828642066057,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,1.440141087549411,-0.34195845514104184,1.9704304551655996,0.06305330919696393,1.0,0.0,0.0,2.0,0.0,1.0,1
-0.056106774790338355,-0.23290953766288833,-2.2446709117020722,-0.36804544647301096,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,1.440141087549411,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.4453065482811726,-0.22235580727616658,-3.0685946875886763,-0.7426111692587418,-1.5155706349572178,6.468891825458982,0.792241839942948,0.011341099901951293,-1.442830745333531,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.5035586008455746,-0.7587934524390534,-0.008864995091493386,0.5569583326085022,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,0.7589138350514473,-1.4771764150860274,-0.667999551057689,0.0,0.0,0.0,3.0,0.0,1.0,0
0.4394555247626997,-0.252977448847437,-0.5135437367192509,0.8178797893059381,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-1.442830745333531,-0.9846611479072236,0.06305330919696393,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.979874888047293,-0.252977448847437,-0.005424503151528243,-0.6859592273944934,0.4065701655892406,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.00012933649257992967,-0.252977448847437,-0.4481027201674884,-0.602382474799529,-0.6950454565460457,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
2.1779801700828996,-0.252977448847437,-0.45517607921672,-0.2443501949701137,1.4053220163523457,-0.0010783283589700188,0.792241839942948,-1.4174588877455083,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
0.6721180269263795,-0.7157409471868471,-0.6510183621785225,1.6288102001216505,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,0.7972866006239362,-1.3390508508767769,-0.4764806015645559,0.07572456601300284,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.3781657749932645,-0.41160741053174055,-0.005424503151528243,-0.3980026133465464,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,-1.4174588877455083,-0.34195845514104184,2.9554609895232073,0.7941061694516169,0.0,0.0,0.0,4.0,0.0,1.0,0
2.419571157009269,-0.252977448847437,1.2784023279881411,-0.14446907134117615,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,1.1596325995789434,0.0,0.0,0.0,3.0,0.0,1.0,0
-3.7393131813091203,-0.21355273698981883,0.8782211663197358,0.0349577924965959,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-2.444853637742036,-1.0487122538654263,-0.3396709402124434,-0.7571201133017015,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,1.0,0.0,0.0,2.0,0.0,1.0,1
0.5116366348292841,-0.9413412760384526,-0.005424503151528243,-0.3884074355423986,2.2889299634363085,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.6676740339970426,-0.252977448847437,0.38665143131322527,-0.11798873387966326,1.6006447746176344,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,-1.442830745333531,-0.49214588072841975,-2.861158131821648,0.0,0.0,0.0,4.0,0.0,1.0,1
0.047174783946432715,-0.5127617456656813,-0.11296474051680121,-0.5459308152698508,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,2.0,0.0,3.0,0.0,1.0,0
1.2225112328178065,4.813629319948534,0.4872549470871268,-0.898706869419783,1.064769884261155,-0.0010783283589700188,-1.147447439182862,-2.1318588815692383,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,1.0,0.0,0.0,3.0,0.0,1.0,1
-0.6080061332072987,-0.9485582412621251,-0.5867749656479296,-0.4963209638695367,-2.9573355182155945,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,2.6116698283397937,-0.4273448927122787,-0.020679260764988654,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,1.1596325995789434,0.0,1.0,0.0,3.0,0.0,1.0,1
1.6012123758293002,-0.13799738406955037,0.38946517489066196,-0.061399936068668955,1.2483928134380513,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,1.8597861252439363,-1.9696916822648314,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.5496433892559924,-0.252977448847437,-1.1461584802632359,-0.7861226487329496,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,0.7589138350514473,-0.49214588072841975,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,0
-0.18050730130003756,2.7015225579288757,-0.47728140185050394,0.07612531974210289,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.9853999208079918,-2.861158131821648,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.449136438546608,4.423534115817176,-1.8642999143034882,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-1.442830745333531,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.8696548197048503,0.2644868803305013,-1.6446822402332175,-0.5732330417027948,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,-0.7030588939217784,0.7589138350514473,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.09443988853224464,-0.22498045881249637,-1.4292224445659742,-0.3645782135428129,-5.599486001580432,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.538347161280804,-0.252977448847437,-0.0864446495520794,-0.6722628115627272,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.9877037904802964,-0.6339221311993213,1.117756683713761,-0.27118775985728494,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,1.440141087549411,1.8597861252439363,-1.4771764150860274,1.5251590297062698,0.0,0.0,0.0,3.0,0.0,1.0,1
-1.4563602975659515,-0.8382802853688497,0.05787870795754475,-0.21507613915328377,2.5106229808948393,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.1136655530586093,-0.6839098233464328,2.3678958033535142,-0.7221414476150082,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-1.4771764150860274,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
0.5031761773436135,-0.252977448847437,-0.18346887659352443,-0.06255738841120058,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-1.442830745333531,0.492884653629188,-1.399052411312342,0.0,0.0,0.0,3.0,0.0,1.0,0
0.930878859803434,-0.08071833490258778,-0.6367269203596289,-0.5620961975691542,-0.7159509856013203,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,3.0,1.0,1.0,1
-0.4715381039739269,-0.252977448847437,-0.7570360503102561,-0.5196647642656437,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,-0.30247312093036255,0.0,1.0,3.0,3.0,0.0,1.0,0
1.4386415716594063,-0.8592816433272168,-2.0533826959872497,-0.6927784793992048,-0.015753032385406103,-2.1577350462982876,-0.17760279961995695,0.011341099901951293,1.8597861252439363,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.0721128614082251,-0.18003623843962965,0.609337507504605,0.22700923254268995,1.4393006267620077,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.5872307412768797,-0.252977448847437,0.9100563888861842,-0.6739275949905402,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,-2.1318588815692383,-1.442830745333531,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,1.0,0.0,1.0,0
-2.4078665115198232,-0.252977448847437,-1.48791551514703,-0.2443501949701137,5.067171967685236,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-1.442830745333531,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
1.2659788725084455,0.6154717488735003,-2.3277354033779982,-0.7669418400524467,-1.509709495082025,-0.0010783283589700188,-1.6323697589643142,1.440141087549411,-0.34195845514104184,-0.49214588072841975,-0.30247312093036255,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.10842856989861724,-0.30501670037780426,-0.8348173694099047,0.089561740110051,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.15305288975037626,-0.20123219023112315,1.3244803365661972,0.7661824167305232,0.8351099390404149,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,-0.667999551057689,0.0,0.0,0.0,4.0,0.0,1.0,0
0.8959787988406815,-0.23361716820564882,2.094762691557567,0.45273790411925086,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
-0.5330408213417404,-0.7689705442073138,-0.005424503151528243,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.9853999208079918,-0.30247312093036255,0.0,0.0,0.0,3.0,0.0,1.0,0
1.4475831659279212,0.6101069636568295,1.7567425080466943,-0.5463640792100738,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,1.8597861252439363,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
0.3782222248500415,-0.252977448847437,-1.2955072121318558,-0.4135800222094008,-2.2763026973544465,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
1.6296187329941683,-0.005753198978788408,0.7209781649783872,0.7160214867665321,-0.015753032385406103,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-1.442830745333531,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7418219981917827,-0.6583502424857529,-1.5483531091691132,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,0.492884653629188,-0.667999551057689,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.7314805082789035,-0.7645063588672131,-0.005424503151528243,0.11028953930072923,-1.5875832333812812,-0.0010783283589700188,-1.6323697589643142,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,2.6217383200882494,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.1810607993437883,-0.04165202134548297,-0.005424503151528243,0.5380312268564996,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.2818344447436851,-0.252977448847437,-0.005424503151528243,0.006784559408013854,-0.49569200002591707,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.08541942533982687,0.09763956986245471,0.44228108997066995,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.4285797393242904,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.5866905642420943,0.7733031006394533,-0.005424503151528243,-0.2443501949701137,0.4760341009058499,-0.0010783283589700188,-1.147447439182862,2.1545410813731407,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.9819684587955728,-0.504583675666637,-1.906053609985311,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,0.9853999208079918,-1.399052411312342,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.4860036037749689,-0.2277319304155969,-0.4727705724864518,-0.13691779910531726,-2.4414768586904048,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,-0.34195845514104184,0.9853999208079918,1.8906854598335963,0.0,0.0,0.0,4.0,0.0,1.0,0
0.11246122741428252,-0.9064142278370036,-2.246759336328849,0.6769587260352258,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
-0.550627762005764,-0.252977448847437,-1.8618699413696984,1.24582833294194,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.00012933649257992967,1.2067853364658794,0.3631690028057306,0.43370942369400106,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.2323559309608814,-0.3320690030207162,1.4275958439911436,-0.10565562648542731,1.0736900424122038,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.17506874859997762,-0.8287993762187579,0.36806723019560894,-0.23137145276591703,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.49214588072841975,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.9798900991892717,-0.892932742725377,-0.005424503151528243,-0.7701768242621256,-0.015753032385406103,-0.0010783283589700188,-1.147447439182862,0.011341099901951293,0.7589138350514473,0.492884653629188,-0.30247312093036255,0.0,0.0,0.0,2.0,0.0,1.0,0
0.5329073561210841,0.06524889619158859,-2.6446525886473204,-0.31301196057547437,-1.0330802099166723,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,1.8597861252439363,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.6498107373443615,3.5148993397811616,-0.5895418250005386,0.7335802001655842,2.557823380969932,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-2.161744865404845,-1.0708638847515568,-0.005424503151528243,-0.5364309436135751,1.4785298873955683,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,-0.49214588072841975,-1.0335259811850155,0.0,0.0,0.0,4.0,0.0,1.0,0
-1.7156831675887791,-0.252977448847437,-2.193609273325535,-0.2443501949701137,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-2.462206949443635,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.35111886496696026,-0.6721609096332934,-0.005424503151528243,0.3153025307282101,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,1
0.7738479811792344,-0.5864380165309621,-0.005424503151528243,-0.34970759725308337,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,3.5833410690206002,0.7589138350514473,0.9853999208079918,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.2277105070733254,3.1722775557157314,-0.005424503151528243,-0.7745808858840759,-0.7905591381960354,-0.0010783283589700188,0.792241839942948,0.011341099901951293,0.7589138350514473,0.00036938645038411686,-1.399052411312342,0.0,0.0,3.0,3.0,0.0,1.0,0
0.2139539913865559,-0.252977448847437,-0.9506451653011065,-0.2812272791080341,-4.022061307854366,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-1.442830745333531,1.4779151879867956,1.8906854598335963,0.0,0.0,0.0,4.0,0.0,1.0,0
0.9433231370241024,0.8158214909090845,1.7216295277168556,0.6488998941477431,1.272385245255385,-0.0010783283589700188,0.3073195201614955,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
1.1406306834359772,-0.6179788650109589,-0.3817965506457981,0.0419753154028306,-0.015753032385406103,-0.0010783283589700188,0.3073195201614955,3.5833410690206002,-0.34195845514104184,1.4779151879867956,0.06305330919696393,0.0,0.0,0.0,4.0,0.0,1.0,0
-0.5660027262298685,-0.4616433813125558,1.1909280600294847,-0.030477181044663786,-0.015753032385406103,-0.0010783283589700188,-0.6625251194014095,0.011341099901951293,0.7589138350514473,-0.9846611479072236,-2.130105271566995,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.697101926085273,0.22230742723119784,3.213227476592111,-0.27703724972906746,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,-0.34195845514104184,0.492884653629188,0.06305330919696393,0.0,2.0,0.0,2.0,0.0,0.0,0
1.2344201624147646,1.5802526110974198,-1.5745685531961477,6.133383332868085,0.9870264377246036,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,1.9704304551655996,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
0.30546573658615644,-0.252977448847437,-0.4460467521677598,1.098770577377011,-0.015753032385406103,-0.0010783283589700188,1.2771641597244003,0.011341099901951293,1.8597861252439363,1.9704304551655996,0.06305330919696393,0.0,1.0,0.0,4.0,0.0,1.0,1
0.49099944537354295,-0.252977448847437,-0.005424503151528243,-0.7852921370222472,-0.015753032385406103,-0.0010783283589700188,1.7620864795058528,0.011341099901951293,1.8597861252439363,0.9853999208079918,-0.667999551057689,0.0,0.0,0.0,3.0,0.0,1.0,0
-0.25734396058538955,-0.252977448847437,-0.5781675959317817,-0.6247362357685918,3.436237036075285,-0.0010783283589700188,-0.17760279961995695,-4.989458856864157,0.7589138350514473,0.492884653629188,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,0
-1.6180349610057336,-0.036935420597105015,-0.005424503151528243,-0.5496685453672686,-0.015753032385406103,-0.0010783283589700188,0.792241839942948,0.011341099901951293,-0.34195845514104184,0.00036938645038411686,0.06305330919696393,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.7690246123870865,1.0976481455022629,-1.3378421235764995,-0.38050616914332763,-0.015753032385406103,-0.0010783283589700188,-0.17760279961995695,0.011341099901951293,-0.34195845514104184,-0.9846611479072236,0.06305330919696393,0.0,0.0,0.0,3.0,0.0,1.0,1
